split,decoder,image_id,rgb,kp_mean_px,kp_max_px,add_dist_mm,add_pass,proj_px,proj_pass,5cm5deg_pass,rot_err_deg,trans_err_mm
linemod,D0,20,000052.jpg,0.95,1.4,16.7,0,0.74,1,1,1.03,16.7
linemod,D0,21,000053.jpg,0.63,1.0,1.7,1,0.37,1,1,0.91,1.6
linemod,D0,22,000055.jpg,0.80,1.4,8.2,1,0.69,1,1,2.22,8.2
linemod,D0,23,000056.jpg,1.13,1.6,23.5,0,0.96,1,1,2.73,23.5
linemod,D0,24,000057.jpg,1.38,2.8,16.6,0,1.18,1,1,4.33,16.5
linemod,D0,25,000058.jpg,0.82,1.5,12.7,1,0.61,1,1,1.73,12.7
linemod,D0,26,000059.jpg,0.60,1.3,25.2,0,0.49,1,1,0.35,25.2
linemod,D0,27,000061.jpg,1.26,2.0,13.5,1,1.13,1,1,2.53,13.4
linemod,D0,28,000063.jpg,1.06,1.7,5.0,1,0.83,1,1,2.69,4.8
linemod,D0,29,000074.jpg,2.15,4.0,34.0,0,2.11,1,1,3.27,34.0
linemod,D0,30,000075.jpg,1.77,2.7,33.5,0,1.59,1,1,3.50,33.5
linemod,D0,31,000077.jpg,1.60,2.7,7.5,1,1.34,1,1,2.21,7.3
linemod,D0,32,000078.jpg,1.90,2.4,11.9,1,1.87,1,1,1.09,11.9
linemod,D0,33,000079.jpg,2.19,3.1,4.1,1,2.18,1,1,1.70,4.0
linemod,D0,34,000080.jpg,1.74,2.7,3.4,1,1.72,1,1,1.69,3.2
linemod,D0,35,000083.jpg,1.35,2.3,19.1,0,1.26,1,1,1.40,19.1
linemod,D0,36,000087.jpg,0.79,1.2,3.3,1,0.66,1,1,2.40,2.9
linemod,D0,37,000091.jpg,0.73,2.2,9.4,1,0.69,1,1,1.00,9.4
linemod,D0,38,000092.jpg,1.19,2.4,14.8,1,0.93,1,1,3.30,14.7
linemod,D0,39,000095.jpg,0.48,0.8,1.1,1,0.30,1,1,0.56,1.1
linemod,D1,20,000052.jpg,1.46,2.3,16.0,0,1.29,1,1,2.51,16.0
linemod,D1,21,000053.jpg,0.72,1.3,1.2,1,0.39,1,1,1.96,0.3
linemod,D1,22,000055.jpg,1.22,2.1,6.7,1,0.99,1,1,3.69,6.6
linemod,D1,23,000056.jpg,1.28,2.2,22.4,0,1.11,1,1,2.77,22.4
linemod,D1,24,000057.jpg,1.48,3.1,13.9,1,1.39,1,1,3.68,13.8
linemod,D1,25,000058.jpg,0.99,1.6,10.6,1,0.71,1,1,2.02,10.5
linemod,D1,26,000059.jpg,0.64,1.1,18.7,0,0.53,1,1,0.89,18.7
linemod,D1,27,000061.jpg,1.52,2.4,8.7,1,1.35,1,1,3.31,8.6
linemod,D1,28,000063.jpg,1.27,2.3,2.2,1,1.03,1,1,3.34,1.2
linemod,D1,29,000074.jpg,2.10,4.1,32.9,0,2.01,1,1,4.06,32.9
linemod,D1,30,000075.jpg,2.05,3.2,34.1,0,1.76,1,1,4.46,34.1
linemod,D1,31,000077.jpg,1.68,2.6,2.8,1,1.38,1,1,3.00,2.2
linemod,D1,32,000078.jpg,1.61,2.5,17.2,0,1.56,1,1,1.30,17.1
linemod,D1,33,000079.jpg,1.69,2.3,4.8,1,1.68,1,1,1.17,4.8
linemod,D1,34,000080.jpg,1.26,1.9,4.3,1,1.24,1,1,0.65,4.3
linemod,D1,35,000083.jpg,1.53,2.7,14.4,1,1.48,1,1,1.30,14.4
linemod,D1,36,000087.jpg,1.01,1.4,12.4,1,0.80,1,1,2.45,12.3
linemod,D1,37,000091.jpg,0.62,1.1,1.2,1,0.28,1,1,1.23,1.1
linemod,D1,38,000092.jpg,1.37,2.8,2.6,1,1.18,1,1,2.79,2.2
linemod,D1,39,000095.jpg,0.69,1.3,11.2,1,0.63,1,1,0.47,11.2
occ,D0,20,color_00024.png,14.08,27.9,3442.5,0,10.41,0,0,180.00,3441.4
occ,D0,21,color_00025.png,399.16,456.9,990.1,0,401.46,0,0,149.33,989.4
occ,D0,22,color_00026.png,8.30,19.1,185.0,0,7.94,0,0,30.74,184.7
occ,D0,23,color_00027.png,479.64,509.0,1432.4,0,2828.70,0,0,108.93,1432.0
occ,D0,24,color_00028.png,5.74,10.4,127.4,0,4.83,1,0,16.17,126.9
occ,D0,25,color_00029.png,4.37,6.9,141.5,0,3.51,1,0,9.47,141.5
occ,D0,26,color_00030.png,2.51,4.2,90.5,0,1.87,1,0,6.21,90.4
occ,D0,27,color_00031.png,2.13,4.3,42.7,0,1.69,1,0,5.69,42.7
occ,D0,28,color_00032.png,2.20,4.5,16.9,0,1.73,1,0,7.60,16.6
occ,D0,29,color_00033.png,2.58,4.7,9.7,1,2.18,1,0,9.36,8.6
occ,D0,30,color_00034.png,2.67,4.6,22.2,0,2.25,1,0,9.40,21.8
occ,D0,31,color_00035.png,1.57,2.9,36.4,0,1.30,1,1,3.60,36.3
occ,D0,32,color_00036.png,1.60,2.9,20.9,0,1.29,1,1,4.99,20.8
occ,D0,33,color_00037.png,2.88,4.6,37.7,0,2.50,1,0,6.57,37.5
occ,D0,34,color_00038.png,3.40,5.3,30.2,0,2.74,1,0,7.26,29.8
occ,D0,35,color_00039.png,3.18,6.3,62.4,0,2.72,1,0,9.51,62.2
occ,D0,36,color_00040.png,3.10,5.2,57.5,0,2.68,1,0,9.16,57.3
occ,D0,37,color_00041.png,3.00,6.2,46.6,0,2.79,1,0,9.75,46.3
occ,D0,38,color_00042.png,3.49,5.8,31.4,0,3.23,1,0,10.94,31.0
occ,D0,39,color_00043.png,2.61,5.6,2548.9,0,2.63,1,0,176.20,2547.6
occ,D1,20,color_00024.png,15.99,27.0,3384.2,0,13.20,0,0,165.56,3383.1
occ,D1,21,color_00025.png,398.07,450.1,1013.3,0,400.24,0,0,147.46,1012.6
occ,D1,22,color_00026.png,11.64,29.7,1416.5,0,40072.27,0,0,161.54,1414.7
occ,D1,23,color_00027.png,479.64,509.0,1432.4,0,2828.70,0,0,108.93,1432.0
occ,D1,24,color_00028.png,7.00,11.7,2625.9,0,6.17,0,0,171.59,2624.6
occ,D1,25,color_00029.png,4.35,9.5,130.9,0,3.99,1,0,10.41,130.8
occ,D1,26,color_00030.png,2.70,7.4,86.3,0,2.52,1,0,6.97,86.3
